234406	1	0	0	0	0	0	0	0	0	0
86951	0	0	1	0	0	0	0	0	0	0
80911	0	1	0	0	0	0	0	0	0	0
316329	0	0	0	0	1	0	0	0	0	0
316330	0	0	0	0	0	1	0	0	0	0
86955	0	1	0	0	0	0	0	0	0	0
373334	0	0	0	1	0	0	0	0	0	0
314866	0	0	1	0	0	0	0	0	0	0
234415	0	0	0	0	0	0	0	0	1	0
234416	1	0	0	0	0	0	0	0	0	0
349105	0	0	0	0	0	0	0	0	0	1
316339	0	0	0	0	1	0	0	0	0	0
283572	0	0	0	0	0	0	1	0	0	0
374971	0	0	0	0	1	0	0	0	0	0
381878	0	0	0	0	0	0	0	1	0	0
136119	0	0	0	0	0	0	1	0	0	0
299961	0	0	0	0	0	1	0	0	0	0
409641	0	0	0	0	0	0	0	0	0	1
234427	0	0	0	0	0	0	0	0	1	0
381884	0	1	0	0	0	0	0	0	0	0
49994	0	0	0	0	0	0	0	1	0	0
330235	0	0	0	0	0	0	1	0	0	0
161952	0	0	0	0	0	0	0	0	0	1
5058	0	0	0	0	1	0	0	0	0	0
250819	0	0	0	0	1	0	0	0	0	0
52726	0	0	1	0	0	0	0	0	0	0
332742	0	0	0	0	0	0	0	1	0	0
234439	0	1	0	0	0	0	0	0	0	0
250824	1	0	0	0	0	0	0	0	0	0
398281	0	0	1	0	0	0	0	0	0	0
234442	0	0	0	0	0	1	0	0	0	0
404983	0	0	1	0	0	0	0	0	0	0
234445	0	1	0	0	0	0	0	0	0	0
316366	0	0	0	0	0	0	0	0	1	0
49997	0	1	0	0	0	0	0	0	0	0
5072	1	0	0	0	0	0	0	0	0	0
398290	0	0	0	0	0	0	0	0	1	0
365523	0	0	0	1	0	0	0	0	0	0
267220	1	0	0	0	0	0	0	0	0	0
271182	0	0	0	0	0	0	1	0	0	0
5079	0	0	0	0	0	0	0	0	1	0
394067	0	0	0	0	0	0	0	1	0	0
328527	0	1	0	0	0	0	0	0	0	0
52730	0	0	0	0	1	0	0	0	0	0
5089	0	0	0	0	1	0	0	0	0	0
300002	0	0	0	0	1	0	0	0	0	0
283620	0	0	0	0	0	0	0	0	1	0
399523	0	0	0	0	0	0	1	0	0	0
414694	0	0	0	1	0	0	0	0	0	0
402257	0	1	0	0	0	0	0	0	0	0
316393	0	1	0	0	0	0	0	0	0	0
380503	0	0	0	0	0	1	0	0	0	0
252071	0	0	0	0	0	0	1	0	0	0
267246	0	0	0	0	0	1	0	0	0	0
249341	0	1	0	0	0	0	0	0	0	0
316400	0	0	0	0	0	1	0	0	0	0
324781	0	0	0	0	0	0	0	0	0	1
5106	0	0	0	0	0	0	0	0	1	0
300019	1	0	0	0	0	0	0	0	0	0
267252	0	0	0	1	0	0	0	0	0	0
241150	0	0	0	0	0	1	0	0	0	0
37880	0	0	0	0	0	0	1	0	0	0
283644	1	0	0	0	0	0	0	0	0	0
365566	0	0	0	0	0	1	0	0	0	0
349183	0	1	0	0	0	0	0	0	0	0
398337	0	0	1	0	0	0	0	0	0	0
517008	0	0	0	0	0	0	1	0	0	0
349190	0	0	0	0	0	0	1	0	0	0
87049	0	0	1	0	0	0	0	0	0	0
365580	1	0	0	0	0	0	0	0	0	0
404980	0	0	1	0	0	0	0	0	0	0
37902	0	0	0	1	0	0	0	0	0	0
37903	0	0	0	0	0	0	0	0	1	0
316432	0	0	0	1	0	0	0	0	0	0
87057	0	0	0	0	0	0	1	0	0	0
300051	0	0	0	0	1	0	0	0	0	0
358574	0	0	0	0	1	0	0	0	0	0
300054	0	0	0	0	0	0	1	0	0	0
402265	0	1	0	0	0	0	0	0	0	0
37912	0	1	0	0	0	0	0	0	0	0
381977	0	0	0	0	0	0	1	0	0	0
87066	0	0	0	0	0	0	0	0	1	0
37915	0	1	0	0	0	0	0	0	0	0
234524	0	0	0	0	1	0	0	0	0	0
402266	0	0	0	1	0	0	0	0	0	0
234527	0	0	0	0	0	1	0	0	0	0
268464	1	0	0	0	0	0	0	0	0	0
37923	0	0	0	0	0	0	1	0	0	0
37924	0	0	1	0	0	0	0	0	0	0
87079	0	0	0	0	0	0	0	1	0	0
381992	0	0	0	0	1	0	0	0	0	0
234537	0	0	0	0	0	0	0	1	0	0
365610	0	0	0	0	0	1	0	0	0	0
364039	0	0	0	0	0	0	0	1	0	0
234540	0	0	1	0	0	0	0	0	0	0
283694	0	0	0	0	0	0	0	1	0	0
234543	0	0	0	0	0	1	0	0	0	0
347656	1	0	0	0	0	0	0	0	0	0
300082	0	0	0	0	0	0	1	0	0	0
5171	0	0	0	0	0	0	1	0	0	0
316473	0	0	0	0	1	0	0	0	0	0
267322	0	1	0	0	0	0	0	0	0	0
398395	0	0	0	0	0	0	0	0	0	1
300093	0	0	0	0	0	0	0	0	0	1
349334	0	0	0	0	0	0	0	0	0	1
234561	0	0	0	0	0	0	1	0	0	0
300099	0	0	0	1	0	0	0	0	0	0
349252	0	0	0	0	0	0	1	0	0	0
415534	0	0	0	0	0	0	0	1	0	0
414790	0	0	0	0	0	0	0	0	0	1
246625	0	0	0	0	0	0	0	0	0	1
37960	0	0	0	0	0	1	0	0	0	0
87113	0	0	0	0	0	0	0	1	0	0
250954	1	0	0	0	0	0	0	0	0	0
234571	0	0	0	0	1	0	0	0	0	0
300108	0	0	0	0	1	0	0	0	0	0
37968	0	0	0	1	0	0	0	0	0	0
37969	0	0	0	0	0	0	1	0	0	0
300115	0	0	0	0	0	0	0	0	0	1
37973	0	0	0	0	0	0	0	1	0	0
382039	0	0	0	1	0	0	0	0	0	0
349272	0	0	0	1	0	0	0	0	0	0
349273	0	0	0	0	0	0	0	0	1	0
300125	1	0	0	0	0	0	0	0	0	0
319329	0	0	0	0	0	0	0	1	0	0
413200	0	1	0	0	0	0	0	0	0	0
349283	0	0	0	0	0	0	1	0	0	0
336742	0	0	1	0	0	0	0	0	0	0
300136	0	0	0	0	1	0	0	0	0	0
349289	0	1	0	0	0	0	0	0	0	0
332906	0	0	0	0	0	0	0	1	0	0
365679	0	0	1	0	0	0	0	0	0	0
397891	0	0	0	0	0	0	0	1	0	0
28179	1	0	0	0	0	0	0	0	0	0
349303	0	0	0	0	0	0	0	0	1	0
94526	0	1	0	0	0	0	0	0	0	0
316541	1	0	0	0	0	0	0	0	0	0
38014	0	0	0	0	0	0	0	0	1	0
306709	1	0	0	0	0	0	0	0	0	0
332928	0	0	0	0	0	0	0	0	0	1
38018	0	0	0	0	0	0	0	1	0	0
332935	0	0	1	0	0	0	0	0	0	0
382092	0	0	1	0	0	0	0	0	0	0
38030	0	0	0	0	1	0	0	0	0	0
260291	1	0	0	0	0	0	0	0	0	0
44366	0	0	0	0	0	1	0	0	0	0
234646	0	0	1	0	0	0	0	0	0	0
300184	0	0	0	0	0	1	0	0	0	0
251034	1	0	0	0	0	0	0	0	0	0
263023	0	0	0	0	0	0	1	0	0	0
232986	0	0	0	0	0	0	0	0	1	0
38046	0	0	0	0	0	0	0	1	0	0
87202	0	0	1	0	0	0	0	0	0	0
404985	0	0	0	0	0	0	0	0	1	0
398500	1	0	0	0	0	0	0	0	0	0
283813	1	0	0	0	0	0	0	0	0	0
82801	0	0	1	0	0	0	0	0	0	0
282140	0	0	0	0	0	0	0	1	0	0
300202	1	0	0	0	0	0	0	0	0	0
38059	0	0	0	1	0	0	0	0	0	0
87212	0	0	0	1	0	0	0	0	0	0
312178	0	1	0	0	0	0	0	0	0	0
44573	0	0	0	0	0	0	0	0	0	1
384254	0	0	0	0	1	0	0	0	0	0
31819	0	0	0	0	0	0	0	0	0	1
316595	0	1	0	0	0	0	0	0	0	0
349364	0	1	0	0	0	0	0	0	0	0
38072	1	0	0	0	0	0	0	0	0	0
402292	0	0	0	1	0	0	0	0	0	0
332990	0	0	0	0	0	0	0	1	0	0
369525	1	0	0	0	0	0	0	0	0	0
407087	0	0	1	0	0	0	0	0	0	0
234690	0	0	0	1	0	0	0	0	0	0
234692	0	0	1	0	0	0	0	0	0	0
87237	0	0	0	0	0	0	0	0	0	1
87239	0	0	0	0	1	0	0	0	0	0
398537	0	0	0	0	0	1	0	0	0	0
377719	0	0	0	0	0	1	0	0	0	0
355874	0	1	0	0	0	0	0	0	0	0
267470	0	0	0	0	0	0	0	0	1	0
383181	0	0	1	0	0	0	0	0	0	0
382161	0	0	0	0	0	0	0	1	0	0
38098	0	0	0	1	0	0	0	0	0	0
368944	0	1	0	0	0	0	0	0	0	0
234709	0	0	0	0	1	0	0	0	0	0
342685	0	0	0	1	0	0	0	0	0	0
295801	1	0	0	0	0	0	0	0	0	0
316632	0	0	0	0	0	0	0	1	0	0
402259	0	0	0	0	0	0	0	0	1	0
300251	0	0	0	0	1	0	0	0	0	0
316636	0	0	0	0	1	0	0	0	0	0
38110	0	1	0	0	0	0	0	0	0	0
232997	0	0	1	0	0	0	0	0	0	0
300258	0	0	0	0	0	0	1	0	0	0
54501	0	0	0	0	1	0	0	0	0	0
251110	0	0	0	0	0	0	0	1	0	0
366801	0	0	0	0	1	0	0	0	0	0
382185	0	1	0	0	0	0	0	0	0	0
316650	0	0	0	0	0	0	0	0	1	0
300267	0	0	0	0	0	0	0	0	0	1
38125	0	0	0	0	0	0	0	1	0	0
234736	0	0	0	0	1	0	0	0	0	0
347688	1	0	0	0	0	0	0	0	0	0
38130	0	0	0	0	0	1	0	0	0	0
333044	1	0	0	0	0	0	0	0	0	0
382198	1	0	0	0	0	0	0	0	0	0
300283	0	0	0	1	0	0	0	0	0	0
229316	0	1	0	0	0	0	0	0	0	0
392440	1	0	0	0	0	0	0	0	0	0
251135	0	0	0	1	0	0	0	0	0	0
234752	0	1	0	0	0	0	0	0	0	0
414977	0	0	0	0	0	1	0	0	0	0
388651	1	0	0	0	0	0	0	0	0	0
395769	0	0	0	0	0	0	0	0	1	0
414981	0	0	0	0	0	0	0	0	1	0
344961	0	0	0	0	0	0	0	0	0	1
38153	1	0	0	0	0	0	0	0	0	0
349451	0	0	0	0	0	0	0	0	0	1
384257	0	0	0	0	0	0	0	0	0	1
304002	0	0	0	0	1	0	0	0	0	0
331309	0	1	0	0	0	0	0	0	0	0
300304	0	1	0	0	0	0	0	0	0	0
350424	0	0	0	0	0	0	0	1	0	0
355888	0	0	0	0	0	0	0	1	0	0
353156	0	0	1	0	0	0	0	0	0	0
401170	0	0	0	0	0	1	0	0	0	0
365851	0	0	0	0	0	0	0	1	0	0
300316	0	0	0	1	0	0	0	0	0	0
342234	0	0	0	0	0	0	0	1	0	0
365854	0	1	0	0	0	0	0	0	0	0
316704	0	0	0	0	1	0	0	0	0	0
5409	0	1	0	0	0	0	0	0	0	0
382242	0	0	1	0	0	0	0	0	0	0
251171	0	0	0	0	0	0	0	0	0	1
5412	0	1	0	0	0	0	0	0	0	0
5413	0	0	1	0	0	0	0	0	0	0
251174	0	0	1	0	0	0	0	0	0	0
251175	1	0	0	0	0	0	0	0	0	0
87338	0	0	0	0	0	0	0	1	0	0
38187	0	0	0	0	0	0	0	1	0	0
38188	0	0	0	0	0	0	1	0	0	0
316717	0	0	0	0	0	0	0	0	0	1
251182	0	0	1	0	0	0	0	0	0	0
316720	0	0	0	0	0	0	1	0	0	0
316721	0	1	0	0	0	0	0	0	0	0
36403	0	0	0	0	0	0	1	0	0	0
234804	0	0	0	0	1	0	0	0	0	0
251191	0	0	0	0	0	0	1	0	0	0
316730	0	0	0	1	0	0	0	0	0	0
316733	1	0	0	0	0	0	0	0	0	0
405045	0	0	0	0	0	0	0	0	1	0
251201	0	0	0	1	0	0	0	0	0	0
5442	0	1	0	0	0	0	0	0	0	0
415043	1	0	0	0	0	0	0	0	0	0
355894	0	0	0	0	0	0	0	0	1	0
316742	0	0	0	0	0	0	1	0	0	0
300360	0	0	0	0	0	0	0	1	0	0
316746	0	0	0	0	0	1	0	0	0	0
283979	0	1	0	0	0	0	0	0	0	0
300364	0	0	0	0	0	0	0	1	0	0
251213	0	0	0	0	0	0	1	0	0	0
251216	1	0	0	0	0	0	0	0	0	0
283985	0	0	0	0	0	0	0	0	0	1
365906	0	0	1	0	0	0	0	0	0	0
54611	0	0	0	0	0	0	0	1	0	0
267604	0	0	0	0	0	0	0	1	0	0
87381	0	0	0	0	0	1	0	0	0	0
300374	0	0	1	0	0	0	0	0	0	0
317155	0	0	0	1	0	0	0	0	0	0
87385	0	0	0	0	1	0	0	0	0	0
400081	0	1	0	0	0	0	0	0	0	0
38235	1	0	0	0	0	0	0	0	0	0
283997	0	0	0	0	0	0	1	0	0	0
316768	0	0	0	0	0	0	0	0	1	0
234849	0	0	0	0	0	0	0	0	0	1
300387	1	0	0	0	0	0	0	0	0	0
284004	0	1	0	0	0	0	0	0	0	0
267622	0	0	1	0	0	0	0	0	0	0
26915	1	0	0	0	0	0	0	0	0	0
415082	0	0	0	0	0	1	0	0	0	0
38251	0	0	0	0	0	0	1	0	0	0
300396	0	0	0	0	1	0	0	0	0	0
316782	0	0	0	1	0	0	0	0	0	0
93757	0	0	0	0	0	0	0	0	1	0
382322	0	0	0	1	0	0	0	0	0	0
21877	1	0	0	0	0	0	0	0	0	0
324794	0	0	1	0	0	0	0	0	0	0
263060	1	0	0	0	0	0	0	0	0	0
284026	0	0	0	0	0	1	0	0	0	0
347711	1	0	0	0	0	0	0	0	0	0
38268	1	0	0	0	0	0	0	0	0	0
300413	0	0	0	1	0	0	0	0	0	0
284030	0	1	0	0	0	0	0	0	0	0
394133	0	0	0	0	0	0	0	0	1	0
300417	0	0	1	0	0	0	0	0	0	0
300418	0	0	0	0	0	0	1	0	0	0
284036	0	0	0	0	0	0	0	1	0	0
380402	0	0	0	0	0	1	0	0	0	0
5514	0	0	0	0	0	0	0	1	0	0
251275	1	0	0	0	0	0	0	0	0	0
349582	0	0	1	0	0	0	0	0	0	0
349583	0	0	0	0	0	0	0	0	1	0
406084	0	0	0	0	1	0	0	0	0	0
284050	0	0	0	0	1	0	0	0	0	0
398739	0	1	0	0	0	0	0	0	0	0
392950	0	0	0	0	0	0	1	0	0	0
251286	0	0	0	0	0	0	1	0	0	0
5529	0	0	0	0	0	0	1	0	0	0
316826	1	0	0	0	0	0	0	0	0	0
365979	1	0	0	0	0	0	0	0	0	0
5532	0	0	1	0	0	0	0	0	0	0
368618	0	0	1	0	0	0	0	0	0	0
38302	0	0	0	0	1	0	0	0	0	0
284063	0	0	0	0	0	1	0	0	0	0
300448	1	0	0	0	0	0	0	0	0	0
316834	0	0	0	0	0	0	0	1	0	0
300452	0	0	0	0	0	0	0	1	0	0
284069	1	0	0	0	0	0	0	0	0	0
300454	0	0	0	0	0	0	1	0	0	0
93476	0	0	0	0	0	1	0	0	0	0
88566	0	0	1	0	0	0	0	0	0	0
300458	0	0	0	0	0	0	0	0	0	1
349612	0	0	0	0	0	0	1	0	0	0
38317	0	1	0	0	0	0	0	0	0	0
382382	0	1	0	0	0	0	0	0	0	0
350983	0	0	0	0	0	1	0	0	0	0
251313	1	0	0	0	0	0	0	0	0	0
300468	0	0	0	0	0	0	1	0	0	0
415157	0	0	0	0	0	1	0	0	0	0
300471	0	0	0	0	0	0	0	0	1	0
5812	0	0	0	0	1	0	0	0	0	0
300475	1	0	0	0	0	0	0	0	0	0
398780	0	1	0	0	0	0	0	0	0	0
300477	0	0	0	0	0	0	1	0	0	0
391413	0	0	0	1	0	0	0	0	0	0
349633	1	0	0	0	0	0	0	0	0	0
300482	0	0	0	1	0	0	0	0	0	0
306763	0	0	0	0	0	1	0	0	0	0
136646	0	0	0	0	1	0	0	0	0	0
94433	0	0	1	0	0	0	0	0	0	0
87497	0	0	0	0	1	0	0	0	0	0
333259	0	0	0	0	0	0	0	0	1	0
38348	1	0	0	0	0	0	0	0	0	0
398799	0	0	0	0	0	0	0	0	1	0
415184	0	0	0	0	0	1	0	0	0	0
243960	0	0	1	0	0	0	0	0	0	0
5587	0	0	0	1	0	0	0	0	0	0
344983	0	0	0	0	0	0	0	0	1	0
5589	0	0	0	0	0	0	1	0	0	0
234966	1	0	0	0	0	0	0	0	0	0
410451	0	1	0	0	0	0	0	0	0	0
21979	0	1	0	0	0	0	0	0	0	0
355349	0	0	1	0	0	0	0	0	0	0
251357	0	0	0	0	0	0	0	0	1	0
382436	0	0	0	0	0	0	0	0	0	1
45027	0	0	1	0	0	0	0	0	0	0
348257	0	0	0	0	1	0	0	0	0	0
333288	0	0	0	0	0	0	0	1	0	0
398825	0	0	0	0	0	0	0	0	1	0
284141	0	0	1	0	0	0	0	0	0	0
234990	0	0	1	0	0	0	0	0	0	0
366845	0	0	0	0	0	1	0	0	0	0
234994	0	0	0	1	0	0	0	0	0	0
300532	0	0	0	1	0	0	0	0	0	0
390266	0	0	0	0	0	0	1	0	0	0
406917	0	1	0	0	0	0	0	0	0	0
397904	0	1	0	0	0	0	0	0	0	0
415225	0	0	1	0	0	0	0	0	0	0
382458	0	0	0	0	0	0	0	0	1	0
403971	0	0	0	0	0	0	0	1	0	0
316931	0	0	0	0	0	0	0	0	1	0
316932	0	0	0	0	0	1	0	0	0	0
300549	1	0	0	0	0	0	0	0	0	0
382470	1	0	0	0	0	0	0	0	0	0
366087	0	0	0	0	0	0	0	1	0	0
38409	0	0	0	0	1	0	0	0	0	0
5643	0	0	0	0	1	0	0	0	0	0
333327	0	1	0	0	0	0	0	0	0	0
235024	0	0	0	1	0	0	0	0	0	0
415251	0	1	0	0	0	0	0	0	0	0
300564	1	0	0	0	0	0	0	0	0	0
82862	0	0	0	0	0	0	0	0	0	1
38424	0	0	0	0	0	0	0	1	0	0
267801	0	0	1	0	0	0	0	0	0	0
235034	0	0	0	0	1	0	0	0	0	0
366108	0	0	0	0	0	0	0	1	0	0
333341	0	0	0	0	0	0	0	0	0	1
38430	0	0	0	0	0	0	0	0	1	0
87583	0	0	0	0	0	0	0	0	0	1
398881	0	0	1	0	0	0	0	0	0	0
298067	0	0	0	0	0	0	0	0	1	0
398884	0	0	0	0	0	0	0	0	0	1
235047	0	0	0	0	0	0	0	0	1	0
235049	1	0	0	0	0	0	0	0	0	0
300586	0	0	1	0	0	0	0	0	0	0
358663	0	0	0	0	0	0	0	0	0	1
38444	0	0	0	0	0	0	1	0	0	0
398893	0	0	0	0	0	0	0	0	0	1
38446	0	0	0	0	0	0	1	0	0	0
318157	0	0	0	0	0	1	0	0	0	0
38450	1	0	0	0	0	0	0	0	0	0
333363	0	0	0	0	0	0	0	1	0	0
267828	0	1	0	0	0	0	0	0	0	0
235061	0	0	0	0	1	0	0	0	0	0
5686	1	0	0	0	0	0	0	0	0	0
235785	0	1	0	0	0	0	0	0	0	0
323167	0	0	0	1	0	0	0	0	0	0
300606	0	0	0	0	0	0	0	0	1	0
331893	1	0	0	0	0	0	0	0	0	0
396896	0	0	0	0	0	1	0	0	0	0
398914	0	0	0	0	0	0	0	1	0	0
300611	0	0	0	0	1	0	0	0	0	0
251460	0	0	1	0	0	0	0	0	0	0
361398	1	0	0	0	0	0	0	0	0	0
354807	1	0	0	0	0	0	0	0	0	0
385763	0	0	0	0	0	1	0	0	0	0
284234	1	0	0	0	0	0	0	0	0	0
51473	0	0	0	0	0	1	0	0	0	0
284238	0	0	1	0	0	0	0	0	0	0
399629	0	0	0	0	0	0	0	0	0	1
87634	0	0	0	1	0	0	0	0	0	0
5716	0	0	0	0	0	0	1	0	0	0
317013	0	0	0	0	1	0	0	0	0	0
38486	1	0	0	0	0	0	0	0	0	0
267864	1	0	0	0	0	0	0	0	0	0
333401	0	0	1	0	0	0	0	0	0	0
349786	0	1	0	0	0	0	0	0	0	0
235102	0	0	1	0	0	0	0	0	0	0
284255	0	0	0	0	0	0	0	0	0	1
385523	0	0	0	0	0	1	0	0	0	0
402272	1	0	0	0	0	0	0	0	0	0
38498	0	0	0	0	0	0	1	0	0	0
317028	0	0	0	0	0	0	1	0	0	0
333417	0	0	1	0	0	0	0	0	0	0
300650	0	1	0	0	0	0	0	0	0	0
235115	0	0	0	0	0	0	0	1	0	0
38508	1	0	0	0	0	0	0	0	0	0
300653	0	0	1	0	0	0	0	0	0	0
38511	0	0	0	0	0	1	0	0	0	0
366200	0	0	0	0	0	0	0	1	0	0
353172	0	0	0	1	0	0	0	0	0	0
385983	0	0	0	0	0	0	0	1	0	0
38524	0	0	1	0	0	0	0	0	0	0
358677	0	0	0	0	0	0	0	0	0	1
290411	0	0	0	0	0	0	0	1	0	0
5765	1	0	0	0	0	0	0	0	0	0
87687	0	0	0	0	0	0	0	1	0	0
300681	0	0	0	0	0	0	0	0	1	0
38539	0	0	0	0	0	0	0	0	0	1
300684	0	0	0	0	0	0	1	0	0	0
415374	0	0	0	0	0	0	0	0	0	1
382611	0	1	0	0	0	0	0	0	0	0
38549	0	0	0	1	0	0	0	0	0	0
43292	0	0	1	0	0	0	0	0	0	0
38551	0	0	0	0	0	0	1	0	0	0
415384	0	0	0	0	1	0	0	0	0	0
38553	0	0	0	0	0	0	1	0	0	0
300698	0	0	0	0	0	0	1	0	0	0
92393	0	0	0	0	0	0	1	0	0	0
38558	0	0	1	0	0	0	0	0	0	0
317087	0	0	0	0	0	0	0	0	1	0
38561	0	0	0	0	1	0	0	0	0	0
379906	0	0	1	0	0	0	0	0	0	0
317093	0	0	0	0	1	0	0	0	0	0
333478	0	0	0	0	1	0	0	0	0	0
284327	0	1	0	0	0	0	0	0	0	0
382632	0	0	0	0	0	0	0	0	1	0
412799	0	1	0	0	0	0	0	0	0	0
402375	0	0	0	0	0	1	0	0	0	0
300716	0	0	0	0	0	0	0	1	0	0
414277	0	0	0	0	0	0	1	0	0	0
284338	0	1	0	0	0	0	0	0	0	0
284340	1	0	0	0	0	0	0	0	0	0
38581	0	0	0	0	1	0	0	0	0	0
284345	0	0	0	0	0	0	0	0	1	0
5819	0	1	0	0	0	0	0	0	0	0
38588	0	0	0	0	0	0	0	1	0	0
267965	0	1	0	0	0	0	0	0	0	0
284351	1	0	0	0	0	0	0	0	0	0
284353	0	0	0	0	1	0	0	0	0	0
41931	0	0	1	0	0	0	0	0	0	0
257155	1	0	0	0	0	0	0	0	0	0
251590	0	0	0	0	0	0	0	0	1	0
363475	0	0	0	1	0	0	0	0	0	0
88030	0	0	0	0	0	0	0	0	0	1
349897	0	0	0	0	0	0	0	1	0	0
284363	0	0	0	0	0	0	0	0	1	0
153292	0	0	0	0	0	1	0	0	0	0
300255	0	0	0	0	0	0	1	0	0	0
38607	0	0	0	0	0	0	1	0	0	0
416193	0	1	0	0	0	0	0	0	0	0
38610	0	0	0	0	0	0	1	0	0	0
402554	0	0	0	0	0	0	0	0	1	0
300756	0	0	0	1	0	0	0	0	0	0
388729	0	0	0	0	0	0	0	0	1	0
38616	1	0	0	0	0	0	0	0	0	0
300761	0	0	0	0	1	0	0	0	0	0
251610	0	0	0	0	1	0	0	0	0	0
235227	0	0	0	0	0	0	0	1	0	0
333533	0	0	0	0	0	0	0	0	1	0
333534	0	0	0	0	1	0	0	0	0	0
366885	0	0	0	0	0	0	0	0	1	0
368458	0	0	0	0	0	1	0	0	0	0
284385	0	0	0	1	0	0	0	0	0	0
394984	0	1	0	0	0	0	0	0	0	0
38627	0	0	0	0	0	0	0	0	1	0
268004	0	0	1	0	0	0	0	0	0	0
340082	0	0	1	0	0	0	0	0	0	0
71398	0	0	1	0	0	0	0	0	0	0
94421	1	0	0	0	0	0	0	0	0	0
400481	0	0	0	0	0	0	1	0	0	0
317164	0	0	0	0	0	0	0	0	0	1
94578	1	0	0	0	0	0	0	0	0	0
399086	0	0	0	0	0	1	0	0	0	0
44669	0	0	0	0	0	0	1	0	0	0
38642	1	0	0	0	0	0	0	0	0	0
38643	0	0	0	1	0	0	0	0	0	0
285526	1	0	0	0	0	0	0	0	0	0
38645	1	0	0	0	0	0	0	0	0	0
391465	0	1	0	0	0	0	0	0	0	0
284410	0	0	0	0	1	0	0	0	0	0
235261	0	0	0	1	0	0	0	0	0	0
38654	0	0	1	0	0	0	0	0	0	0
319897	0	0	1	0	0	0	0	0	0	0
268033	0	0	0	0	1	0	0	0	0	0
268035	0	0	0	0	0	0	0	1	0	0
372353	0	0	1	0	0	0	0	0	0	0
244012	0	0	0	0	0	0	0	1	0	0
408415	0	0	0	0	0	0	0	1	0	0
38667	0	0	0	0	1	0	0	0	0	0
317196	1	0	0	0	0	0	0	0	0	0
364162	0	0	0	0	0	0	0	1	0	0
383183	0	0	0	0	0	0	0	0	0	1
410408	0	0	0	0	0	0	0	0	0	1
366352	0	0	0	0	0	0	0	0	0	1
251665	0	0	0	0	0	0	0	0	0	1
399123	0	0	0	1	0	0	0	0	0	0
251668	0	0	0	0	0	0	0	0	1	0
87829	0	0	0	0	0	1	0	0	0	0
381714	0	0	1	0	0	0	0	0	0	0
382744	0	0	1	0	0	0	0	0	0	0
349977	0	0	0	0	0	1	0	0	0	0
268058	0	0	0	0	0	1	0	0	0	0
104220	0	0	1	0	0	0	0	0	0	0
284445	0	1	0	0	0	0	0	0	0	0
300830	0	0	1	0	0	0	0	0	0	0
38687	0	1	0	0	0	0	0	0	0	0
308392	0	0	0	0	1	0	0	0	0	0
343743	0	1	0	0	0	0	0	0	0	0
317220	0	0	1	0	0	0	0	0	0	0
382758	0	0	0	0	0	0	0	0	1	0
300840	0	1	0	0	0	0	0	0	0	0
300841	0	0	1	0	0	0	0	0	0	0
333611	0	0	0	1	0	0	0	0	0	0
120620	0	0	1	0	0	0	0	0	0	0
38702	1	0	0	0	0	0	0	0	0	0
415536	0	0	0	0	0	1	0	0	0	0
366386	0	0	0	0	0	0	0	0	1	0
317237	0	0	0	0	0	0	0	1	0	0
38711	0	0	0	1	0	0	0	0	0	0
251704	0	0	0	1	0	0	0	0	0	0
300858	0	0	0	1	0	0	0	0	0	0
412645	1	0	0	0	0	0	0	0	0	0
300860	0	1	0	0	0	0	0	0	0	0
284477	0	0	0	1	0	0	0	0	0	0
87871	0	0	0	0	0	0	0	1	0	0
325085	0	0	0	0	0	0	1	0	0	0
287712	0	0	0	0	0	0	0	1	0	0
326446	1	0	0	0	0	0	0	0	0	0
413191	0	0	0	0	1	0	0	0	0	0
284489	0	0	0	0	0	0	0	0	0	1
251725	0	0	0	0	0	1	0	0	0	0
300878	0	0	0	1	0	0	0	0	0	0
44685	0	0	0	0	1	0	0	0	0	0
251728	0	1	0	0	0	0	0	0	0	0
386643	0	0	0	0	0	0	0	0	0	1
397370	0	0	0	0	0	0	0	0	0	1
44686	0	0	0	0	0	0	0	1	0	0
300886	0	0	0	0	0	0	0	0	0	1
235351	0	0	0	1	0	0	0	0	0	0
235353	0	0	0	0	0	0	0	0	0	1
38746	0	0	0	1	0	0	0	0	0	0
317277	0	0	0	0	1	0	0	0	0	0
350046	1	0	0	0	0	0	0	0	0	0
350047	0	0	0	0	0	0	0	1	0	0
350048	1	0	0	0	0	0	0	0	0	0
317281	0	1	0	0	0	0	0	0	0	0
407867	0	0	0	0	0	0	0	0	0	1
38758	0	0	0	0	1	0	0	0	0	0
350056	0	1	0	0	0	0	0	0	0	0
284521	0	0	0	0	0	1	0	0	0	0
87914	0	0	0	0	1	0	0	0	0	0
300911	0	1	0	0	0	0	0	0	0	0
235377	0	0	0	0	0	0	0	0	0	1
325902	0	1	0	0	0	0	0	0	0	0
364179	1	0	0	0	0	0	0	0	0	0
251767	0	1	0	0	0	0	0	0	0	0
395189	0	0	0	1	0	0	0	0	0	0
284539	1	0	0	0	0	0	0	0	0	0
38780	1	0	0	0	0	0	0	0	0	0
251773	0	0	0	0	1	0	0	0	0	0
251774	1	0	0	0	0	0	0	0	0	0
300927	0	0	1	0	0	0	0	0	0	0
87936	0	1	0	0	0	0	0	0	0	0
87937	0	0	0	0	0	0	0	0	1	0
284546	0	0	0	0	0	0	1	0	0	0
251780	0	0	0	0	0	0	0	1	0	0
300933	0	0	0	0	1	0	0	0	0	0
